CustomerID,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,DaySinceLastOrder,Complain,CashbackAmount,Churn
E_HIGH_01,0,35,2,5,1,45,1,0.00,1
E_HIGH_02,1,29,3,4,1,32,1,12.00,1
E_HIGH_03,2,25,1,5,2,60,1,0.00,1
E_HIGH_04,1,18,2,3,2,28,1,5.00,1
E_MID_05,6,12,4,3,3,15,1,25.00,1
E_MID_06,12,31,3,2,2,22,0,15.00,0
E_MID_07,8,8,2,4,4,19,1,8.00,1
E_MID_08,15,14,5,3,3,40,0,30.00,0
E_LOYAL_09,36,5,4,2,5,3,0,45.00,0
E_LOYAL_10,24,9,3,2,4,1,0,35.00,0
E_LOYAL_11,48,11,3,3,5,6,0,50.00,0
E_EDGE_12,1,6,5,2,5,7,1,150.00,0
E_EDGE_13,24,33,4,4,1,3,0,0.00,1
E_EDGE_14,5,10,1,1,3,90,0,0.00,1
E_EDGE_15,14,15,4,3,2,12,1,85.00,0
