Actual,Predicted,Probability
0,0,0.02092699
0,0,0.27394757
0,0,0.08006395
0,0,0.087327406
0,0,0.20180483
0,0,0.39310676
0,0,0.07265215
0,1,0.5143212
0,1,0.5462222
0,0,0.1965527
1,1,0.8403632
0,0,0.4370356
0,0,0.009930314
0,0,0.040448964
0,0,0.11355663
0,0,0.013368424
0,0,0.16702674
0,0,0.15311114
1,1,0.94237834
0,1,0.5693908
1,1,0.92312676
0,0,0.014691632
0,0,0.03018559
1,0,0.38779634
0,0,0.1324025
0,0,0.1926615
0,0,0.19901459
0,0,0.060591526
0,0,0.13642667
0,0,0.20439035
0,0,0.16509892
1,1,0.6464463
0,1,0.6597599
0,0,0.040407803
0,0,0.47860503
1,0,0.099619895
0,0,0.072979204
0,0,0.12850045
0,0,0.45787752
1,1,0.700679
0,0,0.15310343
0,0,0.04268754
0,0,0.48199803
1,0,0.30353975
0,0,0.031366013
0,0,0.09677896
0,0,0.24718387
1,1,0.8083721
0,0,0.0248997
1,1,0.9916284
0,0,0.25991088
0,0,0.16485281
0,0,0.029906712
0,0,0.020075236
0,1,0.65630025
0,0,0.35783598
0,0,0.064451255
0,0,0.06918992
0,0,0.21410543
0,0,0.01451839
0,0,0.010832424
0,0,0.017959716
1,1,0.7885773
0,0,0.20975235
0,0,0.15232402
0,0,0.19718821
1,0,0.20090115
0,0,0.14297432
0,0,0.020376962
0,0,0.02384596
0,0,0.21134654
1,1,0.9562055
0,0,0.1965059
1,0,0.17324805
1,1,0.9864348
0,0,0.1317425
0,0,0.080041364
0,0,0.12769245
0,0,0.13608597
1,1,0.76220423
0,0,0.0117906425
0,0,0.07041885
1,0,0.036479566
0,0,0.10639804
0,0,0.26126868
0,0,0.015542568
0,0,0.20474623
0,1,0.5676452
0,0,0.047458414
1,0,0.17048177
0,0,0.020840004
0,0,0.0622992
0,0,0.40973237
0,0,0.06478982
1,1,0.9814461
0,0,0.15268424
1,0,0.18764205
0,0,0.26712027
0,0,0.046037104
0,0,0.012722187
0,0,0.48540816
0,0,0.03949025
0,0,0.09833737
1,0,0.34879172
0,0,0.22629327
0,0,0.25072095
0,0,0.08786501
0,0,0.050814923
0,0,0.16023013
0,0,0.15994857
0,0,0.090702586
0,0,0.39549503
0,0,0.12453385
0,0,0.24783044
0,0,0.06031841
1,0,0.31350484
0,0,0.08180895
0,0,0.015262742
0,0,0.40698603
1,0,0.09699885
0,0,0.1915456
0,0,0.27705145
0,0,0.021463884
0,0,0.3370522
0,0,0.18858409
0,0,0.20146431
0,0,0.12926231
0,0,0.22813594
0,0,0.108957335
0,0,0.067210704
0,0,0.3887581
1,1,0.54788244
0,0,0.019636402
0,0,0.29736102
0,0,0.49433652
0,0,0.30097044
0,1,0.515467
0,0,0.08469451
0,0,0.014162116
0,0,0.1738479
0,0,0.116889946
0,0,0.320474
0,0,0.15640457
0,0,0.071259856
0,0,0.06988761
0,0,0.044689614
0,0,0.069046475
0,0,0.19178355
0,0,0.17871717
0,0,0.1852796
0,0,0.20533454
0,0,0.47314727
0,0,0.065216385
0,0,0.05246171
0,0,0.31485632
0,0,0.007082525
0,0,0.04916427
0,1,0.69864434
0,0,0.019167705
0,0,0.09031362
0,0,0.28389612
0,0,0.12587039
1,0,0.18415505
1,1,0.96270216
1,1,0.52376807
0,0,0.32913592
0,0,0.24562009
0,0,0.14531039
0,0,0.12391229
0,0,0.02292538
0,0,0.08668951
0,0,0.062117577
0,0,0.013910867
0,1,0.58613783
0,0,0.15224291
0,0,0.066510044
0,0,0.07965568
0,0,0.043311134
0,0,0.2276207
0,0,0.35964534
0,0,0.01945317
0,0,0.12619312
1,0,0.30983487
1,1,0.6711593
0,0,0.11569462
0,0,0.13649571
1,0,0.20459993
1,0,0.42857754
0,0,0.12653713
0,1,0.56272614
0,0,0.092135236
0,0,0.15613775
0,0,0.116875306
0,1,0.6433969
0,0,0.039397687
0,0,0.08858823
0,0,0.012032708
0,0,0.1780537
0,0,0.03117499
0,0,0.04411211
1,0,0.16950127
0,0,0.23353976
0,0,0.22786352
0,0,0.025438916
0,0,0.08351914
0,0,0.22679289
0,0,0.24521664
0,1,0.6011431
0,0,0.022212433
0,0,0.20690355
0,0,0.23816766
0,0,0.31636262
0,0,0.16152285
0,0,0.049864855
1,0,0.32925218
1,1,0.8491568
0,0,0.097029515
0,0,0.18125677
0,0,0.035748284
0,0,0.058366515
0,0,0.014222179
0,0,0.040659603
0,0,0.16412671
1,1,0.9328937
0,0,0.06241125
0,0,0.14227165
0,0,0.05101621
0,0,0.04920144
0,0,0.10330102
1,1,0.81435335
0,0,0.0037714485
1,1,0.96655756
1,1,0.94988227
0,1,0.52921486
0,0,0.017003687
0,0,0.48437154
0,0,0.113709494
0,0,0.2681388
0,1,0.5006275
0,0,0.025949407
0,0,0.011529844
1,0,0.2475399
0,0,0.16462286
0,0,0.024811603
1,1,0.8262449
0,0,0.069921605
0,0,0.30222076
0,0,0.009296445
1,1,0.9948672
0,0,0.2469184
0,0,0.12405481
0,0,0.13505118
0,0,0.37559763
1,1,0.94904494
0,0,0.14844638
0,0,0.014450787
0,0,0.09688107
0,0,0.19226225
0,0,0.3882305
0,0,0.058039792
1,1,0.9208326
0,0,0.29074258
1,1,0.9580432
0,0,0.072109856
0,0,0.2679777
0,0,0.32084823
0,0,0.27387327
0,0,0.09925647
0,0,0.070829116
1,1,0.9142145
0,0,0.014541222
0,0,0.015583355
0,0,0.12561178
0,0,0.02447605
1,1,0.5529225
0,0,0.1268204
1,0,0.3055165
0,0,0.116363555
0,0,0.27932584
0,0,0.036544587
0,0,0.05615361
0,0,0.051475056
0,0,0.021332845
0,0,0.020195426
0,0,0.014349589
0,1,0.8102667
0,0,0.2018411
0,0,0.25777313
0,0,0.02626461
0,0,0.07078185
0,0,0.058698032
0,0,0.085325845
1,1,0.5230201
0,0,0.041216627
0,0,0.0108190505
1,1,0.93938166
0,0,0.34763864
0,0,0.055531595
0,0,0.09363649
0,0,0.08077046
0,1,0.6623938
0,0,0.326147
1,0,0.48570764
1,0,0.32673964
0,0,0.03449302
0,0,0.057571918
0,0,0.3559235
1,1,0.82663846
1,1,0.61349386
