Actual,Predicted,Probability
1,1,0.8183191
0,0,0.20007232
0,0,0.49690205
1,1,0.6775714
1,1,0.99308985
0,1,0.9355814
1,1,0.7274786
1,1,0.83347106
1,0,0.24857168
1,1,0.78946877
1,0,0.4002443
1,1,0.72461444
1,0,0.431668
1,1,0.7043957
1,0,0.3945795
1,1,0.9435321
1,0,0.44177
0,0,0.38394925
1,1,0.7365285
1,1,0.79709613
0,0,0.31641942
1,1,0.6499032
1,1,0.8556015
1,1,0.96137565
1,1,0.98763055
1,1,0.872597
0,1,0.842911
1,0,0.3465966
1,1,0.6838014
0,1,0.7004778
1,1,0.76750886
0,1,0.6095903
1,1,0.60193646
1,1,0.5794902
1,1,0.96230334
0,0,0.20540877
1,1,0.51969165
1,1,0.6780973
1,1,0.6922077
1,0,0.4342141
1,1,0.8783683
1,0,0.45206788
1,0,0.27281424
1,0,0.30382288
1,0,0.35804704
0,1,0.76051486
1,1,0.7175309
1,1,0.8000579
0,0,0.14571528
1,1,0.67056155
0,0,0.32876015
0,1,0.78963184
1,1,0.9119665
1,1,0.82394975
1,1,0.639518
1,1,0.7192305
1,1,0.7364656
1,1,0.9666735
1,1,0.9558062
1,1,0.6022568
1,1,0.6017648
1,1,0.73436433
1,1,0.5842717
1,1,0.7242251
0,0,0.48649004
1,0,0.24665272
1,1,0.7194114
0,1,0.55019844
0,1,0.5898615
0,1,0.90616983
1,1,0.7070753
1,1,0.7158083
1,1,0.8006759
1,0,0.453456
0,0,0.3365845
1,1,0.7729165
1,0,0.16604729
0,0,0.21728723
0,0,0.451541
1,1,0.7565323
1,1,0.90735286
0,1,0.52022725
1,1,0.85837114
1,1,0.8832546
0,0,0.4799266
1,1,0.9364764
1,1,0.907004
1,1,0.78232384
0,0,0.47321123
0,1,0.6612807
1,0,0.4881961
1,1,0.84349054
0,1,0.82966685
1,1,0.7012893
1,1,0.6515686
1,1,0.86192125
0,1,0.67219776
0,1,0.59003454
1,1,0.73098695
1,0,0.46274173
1,0,0.3236526
1,1,0.5302362
0,1,0.8882162
1,0,0.18248992
1,1,0.74341387
0,1,0.5910133
1,1,0.7421037
0,1,0.57110196
1,1,0.7184926
1,1,0.8319585
0,1,0.7044824
1,0,0.49814156
0,1,0.93016225
1,0,0.34907556
0,0,0.1621009
1,1,0.6539888
0,1,0.77569824
1,1,0.92765355
0,1,0.5360455
1,1,0.9026125
0,0,0.42146498
1,1,0.9192425
1,1,0.8637541
1,1,0.8853562
0,0,0.36564618
1,0,0.27631757
0,1,0.9049292
0,1,0.8239865
1,0,0.14067696
1,1,0.5517775
1,1,0.8761269
1,1,0.9118136
0,1,0.7544611
1,0,0.48945335
0,1,0.7223659
0,1,0.8170956
1,1,0.77127665
1,1,0.93686783
1,1,0.5048314
1,1,0.8799596
1,1,0.7979032
1,1,0.72998947
1,1,0.69666076
0,1,0.59175086
1,1,0.7232907
0,1,0.63958895
1,1,0.84118736
1,1,0.8653263
0,1,0.79122895
1,1,0.89329773
1,1,0.96304363
0,0,0.4357231
1,1,0.95469654
1,1,0.8789906
1,1,0.8312616
1,1,0.86437756
1,0,0.39372554
1,0,0.4110278
1,1,0.74676734
0,0,0.3530377
0,1,0.89073706
0,1,0.65711635
1,1,0.96062016
1,1,0.87330264
0,1,0.67517304
1,1,0.7084737
0,1,0.7139493
0,1,0.6840967
0,1,0.8480268
1,1,0.5173924
1,1,0.86424273
1,1,0.71035355
0,1,0.87253743
1,1,0.90632296
1,1,0.7553483
1,1,0.97383016
0,1,0.54114467
0,0,0.49786055
1,1,0.79906243
1,1,0.7789244
0,1,0.7568738
1,1,0.8835224
0,0,0.19562234
0,0,0.37869713
0,1,0.5251822
1,1,0.9755611
1,1,0.8032361
1,1,0.62609655
0,1,0.80239284
0,1,0.5374076
0,1,0.9260602
0,1,0.8971186
1,0,0.37860626
1,1,0.89837587
1,1,0.95754486
0,1,0.7105439
0,1,0.8188923
0,1,0.5261209
1,1,0.6200584
1,0,0.33015394
1,1,0.6713741
1,1,0.8340286
1,0,0.38727626
1,0,0.2824433
0,1,0.514781
1,1,0.933073
0,0,0.438383
0,1,0.6509983
0,0,0.29304507
1,1,0.86432856
1,1,0.78907377
1,1,0.81248355
0,1,0.82675236
0,1,0.87738824
1,1,0.5323951
1,1,0.8713392
1,1,0.8725411
1,1,0.64743036
0,0,0.3140135
1,1,0.7785861
1,1,0.93182486
1,1,0.88766253
1,0,0.26112857
1,1,0.8240954
0,1,0.67276216
0,1,0.60820645
1,1,0.62543154
1,0,0.48239344
1,0,0.43879172
1,1,0.67098284
1,1,0.68909425
0,0,0.45328063
1,1,0.8727405
1,1,0.7001742
0,0,0.40557063
0,1,0.5941332
1,0,0.4245607
0,1,0.5219616
1,1,0.79380625
1,1,0.78263915
1,1,0.55070424
1,1,0.89678484
1,1,0.64774877
1,1,0.7346785
0,0,0.39586708
1,1,0.85060185
0,0,0.369385
1,1,0.76229256
0,0,0.21109647
1,1,0.68224645
1,1,0.78949517
0,1,0.60155773
0,1,0.7340115
1,1,0.87276095
1,1,0.5370299
1,0,0.48674262
1,1,0.79311264
0,1,0.642626
0,1,0.7885664
1,0,0.43691763
0,1,0.8943741
0,1,0.8250795
1,1,0.854093
1,1,0.9405873
0,0,0.29966342
1,1,0.713669
1,0,0.1283741
1,0,0.30933607
1,1,0.5522353
0,0,0.438837
1,1,0.94147205
0,1,0.76793957
1,1,0.60724765
1,1,0.88618
1,0,0.49752712
1,1,0.6465705
1,0,0.21973328
1,1,0.90977603
1,1,0.76813674
0,1,0.9238304
1,1,0.7983125
1,1,0.74534136
0,1,0.67795694
0,1,0.7673431
1,1,0.95564216
0,1,0.5209305
0,1,0.6514066
0,1,0.68829477
