CustomerID,LR_Predicted_Churn,LR_Churn_Probability,LR_Risk_Level,RF_Predicted_Churn,RF_Churn_Probability,RF_Risk_Level,XGB_Predicted_Churn,XGB_Churn_Probability,XGB_Risk_Level
NEW001,Yes,0.777,High,Yes,0.74,High,Yes,0.779,High
NEW002,No,0.006,Low,No,0.01,Low,No,0.008,Low
NEW003,Yes,0.827,High,Yes,0.79,High,Yes,0.888,High
NEW004,No,0.025,Low,No,0.05,Low,No,0.055,Low
NEW005,Yes,0.784,High,Yes,0.81,High,Yes,0.846,High
NEW006,No,0.009,Low,No,0.01,Low,No,0.006,Low
NEW007,Yes,0.759,High,Yes,0.75,High,Yes,0.764,High
NEW008,No,0.013,Low,No,0.03,Low,No,0.043,Low
NEW009,Yes,0.792,High,Yes,0.55,Medium,Yes,0.843,High
NEW010,No,0.005,Low,No,0.02,Low,No,0.017,Low
NEW011,Yes,0.814,High,Yes,0.88,High,Yes,0.883,High
NEW012,No,0.044,Low,No,0.02,Low,No,0.037,Low
NEW013,Yes,0.819,High,Yes,0.82,High,Yes,0.854,High
NEW014,No,0.008,Low,No,0.01,Low,No,0.009,Low
NEW015,Yes,0.6,Medium,Yes,0.53,Medium,Yes,0.657,Medium
NEW016,No,0.006,Low,No,0.03,Low,No,0.011,Low
NEW017,Yes,0.772,High,Yes,0.66,Medium,Yes,0.706,High
NEW018,No,0.023,Low,No,0.07,Low,No,0.048,Low
NEW019,Yes,0.806,High,Yes,0.88,High,Yes,0.863,High
NEW020,No,0.009,Low,No,0.02,Low,No,0.04,Low
