Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
AXIS0001,58,F,681,1539187,3,19,68,140,Savings,No,5,4,274450,IMPS,11,3,Urban,Branch,1615,No,24,10,8,0
AXIS0002,38,M,430,1658826,4,18,267,274,Savings,No,3,3,1342571,IMPS,12,1,Urban,Internet,1831,No,13,60,2,0
AXIS0003,21,F,646,3286853,5,20,142,109,Salary,Yes,13,4,1760181,IMPS,29,0,Urban,Internet,3182,Yes,8,9,1,0
AXIS0004,28,M,892,4281816,5,13,389,232,Salary,No,8,0,887610,IMPS,35,12,SemiUrban,Internet,593,Yes,19,70,0,0
AXIS0005,55,M,583,876864,5,1,62,187,Current,Yes,10,6,22681,Card,15,0,SemiUrban,Branch,483,Yes,25,90,2,0
AXIS0006,48,F,517,2611087,5,15,378,237,Current,Yes,7,0,1345216,NEFT,43,15,SemiUrban,Mobile,3552,No,13,36,0,0
AXIS0007,78,M,584,4027104,3,4,215,56,Current,Yes,14,2,757278,IMPS,19,5,SemiUrban,Mobile,3454,Yes,1,72,7,0
AXIS0008,48,F,457,235058,2,18,200,112,Current,Yes,0,8,643163,IMPS,1,11,Rural,Mobile,2926,No,12,5,1,0
AXIS0009,43,F,758,3925742,5,3,14,59,Salary,Yes,15,4,1781159,UPI,27,18,SemiUrban,Mobile,196,No,8,53,0,0
AXIS0010,23,M,489,2570421,6,1,278,44,Current,Yes,6,1,1404368,Card,37,1,Rural,Mobile,583,Yes,2,57,2,0
AXIS0011,46,F,325,1407774,3,5,25,154,Salary,No,3,7,1460073,UPI,23,9,Rural,Internet,472,Yes,6,70,1,0
AXIS0012,61,F,654,46073,4,13,85,98,Current,Yes,1,1,1885532,UPI,32,4,Rural,Mobile,1337,No,23,18,2,0
AXIS0013,55,M,520,4874271,4,18,78,361,Salary,Yes,1,4,1054957,UPI,25,9,Urban,Branch,1605,No,0,4,1,0
AXIS0014,73,F,414,3699968,1,2,37,166,Savings,No,8,7,1010190,NEFT,5,6,SemiUrban,Mobile,3561,No,22,29,10,1
AXIS0015,77,M,522,3151524,6,14,346,182,Salary,No,5,5,242030,NEFT,6,11,Urban,Branch,558,Yes,14,18,9,0
AXIS0016,62,M,851,1785127,6,15,12,159,Savings,Yes,0,0,1019964,UPI,14,6,SemiUrban,Branch,1718,Yes,8,23,7,0
AXIS0017,56,F,765,3694290,2,7,398,242,Savings,No,4,0,100563,UPI,3,16,Rural,Internet,109,Yes,9,88,2,0
AXIS0018,52,F,613,2017891,5,5,211,316,Savings,No,14,0,1808943,Card,15,8,Rural,Internet,2469,No,6,49,4,0
AXIS0019,42,M,766,23213,4,0,391,262,Current,No,11,7,532700,IMPS,0,3,Urban,Internet,3234,No,19,47,9,0
AXIS0020,27,F,749,1691297,4,1,47,69,Savings,Yes,4,1,154630,UPI,28,0,Urban,Branch,2598,No,2,65,4,0
AXIS0021,30,M,691,1133224,2,4,210,280,Current,No,3,6,860481,NEFT,18,9,Rural,Internet,474,Yes,13,9,2,0
AXIS0022,45,M,595,571664,3,10,46,120,Savings,No,13,2,582694,NEFT,3,7,Urban,Internet,651,Yes,6,67,5,0
AXIS0023,32,F,479,3978491,3,7,94,21,Savings,No,8,0,847968,IMPS,36,10,Urban,Branch,272,Yes,15,29,4,0
AXIS0024,52,F,446,4279448,5,20,357,287,Current,No,15,0,238216,IMPS,8,4,Urban,Branch,446,Yes,15,3,3,0
AXIS0025,26,F,730,1688681,1,17,292,152,Current,No,0,2,1948044,UPI,17,17,Urban,Internet,475,Yes,16,44,3,0
AXIS0026,37,F,558,1129168,3,5,350,193,Savings,Yes,2,3,95981,UPI,9,7,SemiUrban,Branch,2267,Yes,11,3,7,0
AXIS0027,36,F,779,422873,5,1,214,310,Salary,No,14,1,167308,NEFT,7,20,Urban,Internet,586,Yes,4,16,6,0
AXIS0028,51,M,893,1751107,4,18,306,332,Current,Yes,9,3,487707,IMPS,9,14,Urban,Mobile,199,No,25,14,7,0
AXIS0029,64,F,616,2115414,4,19,225,167,Salary,Yes,5,0,1778885,UPI,25,1,Rural,Branch,2773,Yes,23,83,6,0
AXIS0030,23,M,500,3057225,1,3,263,66,Savings,No,4,0,1267729,Card,36,1,Rural,Mobile,3434,Yes,3,78,6,0
AXIS0031,26,M,776,2394239,3,17,126,309,Salary,No,15,6,891978,NEFT,12,2,SemiUrban,Branch,1424,Yes,9,83,0,0
AXIS0032,24,M,773,2987262,2,6,186,99,Salary,No,1,8,216302,Card,15,11,SemiUrban,Branch,3247,Yes,0,43,1,0
AXIS0033,64,F,607,2665776,1,4,19,286,Current,Yes,2,0,1276941,NEFT,8,3,Rural,Internet,1896,No,11,94,10,0
AXIS0034,71,M,356,3973065,5,10,71,261,Savings,Yes,0,0,767529,IMPS,18,8,SemiUrban,Mobile,1950,No,14,64,0,0
AXIS0035,55,M,713,2596545,3,1,340,291,Salary,Yes,3,1,949152,IMPS,40,2,SemiUrban,Branch,3025,No,1,90,4,0
AXIS0036,33,F,745,1840405,5,11,256,365,Current,No,13,8,607369,Card,44,3,Rural,Internet,3388,Yes,13,84,10,0
AXIS0037,64,M,358,4817594,5,18,239,25,Salary,No,14,6,354844,NEFT,10,15,SemiUrban,Branch,1952,No,20,18,2,0
