Customer_ID,Age,Gender,Credit_Score,Balance,Products,Tenure_Years,Transactions,Days_Inactive,Account_Type,Credit_Card,Loans,Complaint_Count,Annual_Income,Preferred_Channel,ATM_Visits,Branch_Visits,Region,Primary_Channel,Account_Age_Days,Salary_Account,Digital_Logins,Investment_Value,Support_Calls,Exited
HDFC0001,32,F,494,3795834,5,14,287,300,Salary,Yes,3,7,946573,IMPS,9,2,Rural,Internet,2598,Yes,19,50,7,1
HDFC0002,33,M,336,1322156,1,0,320,30,Salary,Yes,14,8,694286,Card,37,6,Rural,Mobile,2622,No,15,0,10,1
HDFC0003,66,F,385,713937,4,20,235,282,Current,Yes,9,4,72394,UPI,36,3,SemiUrban,Mobile,3467,No,12,8,0,0
HDFC0004,47,M,706,5571,4,6,110,192,Salary,Yes,8,0,716515,UPI,19,10,Urban,Branch,3104,Yes,4,31,1,0
HDFC0005,33,F,872,92897,2,14,31,349,Salary,Yes,4,7,889190,Card,7,12,SemiUrban,Mobile,1,No,25,75,4,0
HDFC0006,27,M,890,165674,5,5,108,328,Savings,Yes,14,6,551647,UPI,49,19,SemiUrban,Branch,1581,Yes,2,11,3,0
HDFC0007,60,F,680,4889333,5,7,326,188,Savings,No,4,0,1827236,Card,11,20,Urban,Branch,935,Yes,23,24,2,0
HDFC0008,24,M,731,4647711,5,12,101,40,Savings,Yes,8,7,509976,Card,16,13,Rural,Branch,1201,Yes,23,8,2,0
HDFC0009,68,M,508,1916927,3,17,246,108,Savings,No,13,1,944712,NEFT,3,1,Urban,Branch,1510,Yes,2,46,2,0
HDFC0010,51,F,318,3778773,5,16,170,17,Salary,No,1,2,54583,UPI,30,2,Rural,Branch,1306,Yes,2,9,7,0
HDFC0011,64,F,386,4581979,3,1,189,180,Savings,No,0,2,1820833,Card,36,0,Rural,Internet,1566,No,18,1,9,0
HDFC0012,45,F,638,607069,3,2,42,213,Current,No,2,1,1097786,UPI,19,19,Urban,Branch,91,Yes,22,14,7,0
HDFC0013,54,M,507,4080357,3,0,131,73,Current,No,15,5,1880086,NEFT,20,12,Rural,Branch,813,No,25,96,3,0
HDFC0014,52,F,437,1797749,2,7,197,69,Savings,Yes,8,5,1733560,NEFT,7,14,SemiUrban,Branch,876,No,12,80,8,0
HDFC0015,38,M,332,4143926,3,10,345,38,Salary,No,11,7,658083,UPI,41,4,SemiUrban,Branch,777,Yes,24,34,3,0
HDFC0016,62,F,848,1182741,4,20,25,55,Savings,Yes,6,1,1737713,Card,16,5,Rural,Mobile,3092,No,17,91,0,0
HDFC0017,53,M,832,1503389,5,8,116,357,Current,Yes,2,5,870843,Card,8,14,SemiUrban,Mobile,2562,Yes,12,70,9,0
HDFC0018,67,M,401,4217537,6,14,176,104,Savings,Yes,12,5,194218,IMPS,34,10,SemiUrban,Internet,3505,Yes,11,64,1,0
HDFC0019,79,M,799,312509,4,10,226,140,Savings,Yes,13,8,1687427,UPI,11,17,SemiUrban,Internet,3227,Yes,15,19,8,0
HDFC0020,69,M,388,4348080,5,14,348,352,Current,No,5,7,1106354,IMPS,19,12,Rural,Mobile,1247,Yes,17,67,4,1
HDFC0021,21,F,815,4807580,5,6,255,58,Savings,Yes,12,6,1150843,UPI,31,2,Rural,Mobile,269,No,13,51,4,0
HDFC0022,54,F,787,2066925,3,15,243,222,Savings,Yes,13,2,1305819,UPI,16,4,Rural,Mobile,145,Yes,4,29,0,0
HDFC0023,52,M,407,2384044,5,11,165,255,Salary,No,6,3,1480874,Card,1,12,Rural,Branch,3379,Yes,17,26,10,0
HDFC0024,75,M,900,4480556,2,6,327,277,Savings,No,5,8,672435,IMPS,12,6,Urban,Mobile,548,Yes,4,93,1,0
HDFC0025,33,F,429,2177822,4,3,199,278,Salary,Yes,3,6,431389,IMPS,23,3,Rural,Internet,2599,No,16,87,3,1
HDFC0026,78,F,827,592834,1,3,247,282,Savings,Yes,5,0,251061,NEFT,11,5,SemiUrban,Internet,390,Yes,4,87,7,0
