Customer_ID,Age,City,PrimeMember,Orders_Last_Year,Days_Since_Last_Order,Annual_Spend,Return_Count,Wishlist_Count,Coupon_Usage,Support_Contacts,Customer_Rating,Favorite_Category,App_Sessions,Cart_Abandonments,Reviews_Posted,Reward_Points,Avg_Delivery_Time,Preferred_Payment,Account_Age_Days,Subscriptions,Loyalty_Member,Complaint_Count,Browsing_Hours,Churn
AMZ0001,41,Delhi,Yes,21,38,104000,0,3,16,6,1,Electronics,2,6,6,8,16,UPI,282,6,Yes,4,15,0
AMZ0002,21,Bengaluru,No,15,161,164977,0,2,17,4,5,Home,13,2,8,15,37,Card,286,10,Yes,0,74,0
AMZ0003,54,Hyderabad,Yes,37,163,49749,5,39,6,15,1,Grocery,17,6,5,59,38,Card,185,4,Yes,1,89,1
AMZ0004,39,Mumbai,No,16,20,151081,4,28,9,2,5,Electronics,16,6,2,96,22,UPI,250,6,Yes,5,9,0
AMZ0005,56,Pune,No,36,146,207356,5,37,25,14,3,Electronics,2,4,7,89,43,UPI,31,11,No,5,73,0
AMZ0006,47,Chennai,Yes,29,72,188359,6,10,19,3,3,Books,1,3,4,16,48,UPI,203,6,No,0,21,0
AMZ0007,53,Chennai,No,29,102,144532,4,45,13,11,2,Grocery,12,3,2,10,12,UPI,118,10,Yes,0,62,0
AMZ0008,44,Delhi,Yes,38,46,69377,4,23,19,10,1,Fashion,16,9,0,58,50,COD,286,6,No,3,50,0
AMZ0009,22,Bengaluru,Yes,7,123,166775,6,28,5,3,1,Home,19,0,1,0,37,UPI,274,1,No,4,3,1
AMZ0010,40,Delhi,No,5,53,161474,6,23,15,3,2,Electronics,15,7,7,61,20,UPI,73,1,No,5,33,0
AMZ0011,51,Chennai,Yes,31,177,42820,8,9,22,0,1,Beauty,9,10,1,89,17,COD,187,2,No,1,68,1
AMZ0012,69,Bengaluru,Yes,35,128,86919,3,52,12,7,5,Fashion,16,7,5,93,2,UPI,143,7,No,1,88,0
AMZ0013,32,Hyderabad,Yes,39,88,117738,5,14,15,6,3,Home,6,7,0,61,42,Card,329,1,Yes,3,100,0
AMZ0014,23,Mumbai,No,13,122,233548,2,25,14,12,4,Grocery,2,2,2,16,2,UPI,302,7,Yes,4,76,0
AMZ0015,19,Hyderabad,Yes,31,168,246251,5,51,23,3,2,Beauty,4,6,3,27,2,Card,108,4,Yes,4,41,1
AMZ0016,47,Mumbai,No,17,139,110341,2,37,16,13,1,Beauty,4,8,2,67,33,UPI,225,12,Yes,4,0,0
AMZ0017,53,Hyderabad,Yes,10,44,37608,7,20,21,15,5,Electronics,17,0,3,24,18,UPI,50,8,No,4,3,0
AMZ0018,62,Chennai,Yes,5,113,85857,8,28,16,15,5,Beauty,7,8,4,71,13,Card,70,6,Yes,3,56,0
