Cust_No,Age,Location,FlipkartPlus,AnnualOrders,Recency_Days,YearlySpend,Returns,WishlistItems,OfferUsage,HelpdeskContacts,UserRating,TopCategory,AppVisits,AbandonedCarts,ProductReviews,SuperCoins,DeliveryDays,PaymentMode,AccountAge,Memberships,Loyalty,Complaints,BrowsingTime,Churn
FLP0001,39,Hyderabad,Yes,31,43,186818,6,10,15,12,5,Beauty,9,9,0,38,23,UPI,235,8,Yes,1,87,0
FLP0002,23,Mumbai,No,22,114,245197,8,53,3,11,2,Grocery,6,0,5,76,11,COD,100,1,Yes,2,64,1
FLP0003,37,Bengaluru,Yes,1,165,7230,6,6,18,15,2,Home,17,3,5,24,12,COD,309,11,Yes,4,12,1
FLP0004,38,Pune,No,8,33,29720,1,30,21,6,2,Books,4,9,4,52,25,Card,126,0,No,2,94,0
FLP0005,44,Mumbai,Yes,19,175,180341,1,12,22,7,4,Beauty,18,10,6,48,35,UPI,252,6,No,3,5,0
FLP0006,41,Bengaluru,No,28,147,236014,6,38,4,15,3,Books,18,0,8,58,41,Card,7,3,Yes,1,63,0
FLP0007,23,Chennai,No,31,167,80030,0,56,3,4,1,Beauty,4,3,3,68,18,COD,40,0,No,2,81,0
FLP0008,66,Chennai,No,26,176,215477,3,31,25,1,2,Fashion,11,10,8,71,11,Card,24,0,Yes,0,74,0
FLP0009,35,Pune,No,15,115,112377,1,29,3,7,5,Beauty,12,9,4,66,48,UPI,314,2,Yes,5,59,0
FLP0010,59,Chennai,Yes,3,63,85006,7,39,18,15,5,Home,13,5,5,87,32,UPI,326,10,No,5,49,0
FLP0011,47,Chennai,No,33,152,30784,3,7,0,3,1,Books,20,2,8,16,50,Card,293,6,Yes,2,64,0
FLP0012,30,Bengaluru,Yes,10,103,85907,5,31,22,12,1,Home,4,1,3,66,44,COD,160,4,Yes,2,16,1
FLP0013,39,Mumbai,Yes,22,93,99922,6,47,9,6,4,Books,1,6,5,36,3,Card,304,3,No,5,81,0
FLP0014,39,Delhi,Yes,26,58,220682,3,50,13,9,2,Electronics,8,8,1,0,30,UPI,295,4,Yes,1,65,0
FLP0015,47,Hyderabad,Yes,36,107,134006,4,28,23,12,2,Beauty,5,0,6,14,35,UPI,69,5,Yes,1,61,0
FLP0016,25,Hyderabad,No,36,88,240376,0,15,15,11,5,Beauty,19,10,1,83,4,COD,228,9,No,4,54,0
FLP0017,51,Pune,No,15,134,90771,2,14,16,15,4,Books,8,0,0,85,14,COD,359,4,No,4,34,0
