Subscriber_ID,Circle,Recharge_Value,Days_Since_Last_Recharge,Avg_Monthly_Data_GB,Voice_Minutes,SMS_Count,Complaint_Count,SIM_Age_Months,Airtel_Thanks_Usage,Broadband_User,ARPU,Churn
AT00001,AP,163,35,18.2,111,23,2,82,2,No,163,No
AT00002,KA,391,25,31.5,969,150,1,28,22,No,391,No
AT00003,TN,246,18,23.3,259,23,0,36,4,Yes,246,No
AT00004,WB,395,0,29.1,990,137,3,49,25,Yes,395,No
AT00005,WB,402,31,0.5,192,11,0,16,18,Yes,402,No
AT00006,MH,693,9,0.5,619,116,1,30,27,Yes,693,No
AT00007,DL,483,22,,551,41,,82,19,Yes,483,No
AT00008,AP,514,34,38.7,519,210,0,60,7,No,514,No
AT00009,MH,399,22,38.2,989,36,0,5,6,No,399,No
AT00010,DL,395,30,30.7,867,92,2,34,23,No,395,No
AT00011,MH,686,25,1.2,180,98,0,29,4,Yes,686,No
AT00012,WB,264,18,11.6,284,174,0,49,27,Yes,264,No
AT00013,DL,208,18,13.5,415,129,0,69,0,No,208,No
AT00014,KA,511,27,11.9,815,195,1,14,19,Yes,511,No
AT00015,TN,260,0,17.7,679,61,0,21,0,Yes,260,No
AT00016,AP,134,17,30.9,1140,196,1,8,23,No,134,No
AT00017,DL,717,29,10.5,461,182,2,17,13,Yes,717,No
AT00018,AP,257,14,26.8,557,57,0,40,28,No,257,No
AT00019,AP,169,8,18.9,114,220,2,9,1,Yes,169,No
AT00020,WB,510,27,21.2,1018,62,1,43,6,Yes,510,No
AT00021,WB,305,21,26.7,251,15,0,61,14,Yes,305,No
AT00022,DL,144,26,0.5,968,35,0,52,6,Yes,144,No
AT00023,WB,714,24,20.8,1157,214,2,55,3,Yes,714,No
AT00024,KA,694,14,13.6,871,231,3,2,5,No,694,Yes
AT00025,WB,708,18,0.5,1188,169,1,8,9,No,708,No
AT00026,WB,166,38,24.9,692,14,1,63,23,Yes,166,No
AT00027,AP,384,3,21.5,189,172,0,7,27,Yes,384,No
AT00028,DL,394,11,31.5,217,107,0,31,18,Yes,394,No
AT00029,KA,244,6,17.0,664,117,0,75,8,No,244,No
AT00030,AP,158,38,7.9,1151,54,3,41,19,Yes,158,Yes
AT00031,DL,247,14,33.1,669,156,4,65,5,No,247,No
AT00032,KA,398,0,15.3,591,29,0,84,29,Yes,398,No
AT00033,DL,242,17,16.6,1050,64,0,14,21,No,242,No
AT00034,WB,231,27,23.8,586,41,2,7,0,No,231,No
AT00035,TN,488,3,21.9,1181,37,0,57,17,Yes,488,No
AT00036,KA,681,18,24.2,561,170,1,56,28,No,681,No
AT00037,KA,488,7,37.1,412,225,2,14,29,Yes,488,No
AT00038,TN,255,0,20.5,376,201,3,53,25,Yes,255,No
AT00039,KA,301,15,11.4,98,168,1,14,9,Yes,301,No
AT00040,WB,146,19,22.8,1148,84,0,25,11,No,146,No
AT00041,TN,231,45,29.1,692,111,3,4,3,No,231,Yes
AT00042,WB,391,50,17.5,943,0,1,78,8,Yes,391,No
AT00043,AP,491,33,14.9,726,159,0,67,11,No,491,No
AT00044,TN,261,0,13.6,874,178,0,41,9,No,261,No
AT00045,MH,490,9,13.0,1172,213,0,38,19,No,490,No
AT00046,MH,716,6,24.5,954,113,0,1,19,No,716,No
AT00047,AP,484,0,33.8,531,172,0,28,9,No,484,No
AT00048,DL,131,12,24.6,199,116,1,40,7,No,131,No
AT00049,AP,294,31,16.1,920,56,0,54,4,Yes,294,No
AT00050,AP,282,4,,984,34,,23,17,Yes,282,No
AT00051,DL,318,0,0.5,963,229,0,60,26,No,318,No
AT00052,DL,244,0,6.7,1042,160,0,21,26,No,244,No
AT00053,KA,263,17,16.2,523,98,1,31,2,Yes,263,No
AT00054,MH,300,28,14.5,177,52,0,20,17,No,300,No
AT00055,AP,715,0,19.9,770,76,2,54,12,No,715,No
AT00056,MH,313,17,0.5,499,69,2,50,23,Yes,313,No
AT00057,KA,489,4,9.3,1143,6,1,56,26,No,489,No
AT00058,KA,156,0,9.9,152,66,0,51,4,No,156,No
AT00059,MH,255,10,7.2,89,191,2,49,8,Yes,255,No
AT00060,KA,183,42,25.9,458,214,4,70,24,Yes,183,No
AT00061,TN,208,10,13.1,393,155,0,3,22,No,208,No
AT00062,AP,689,19,14.4,102,237,3,78,30,No,689,No
AT00063,AP,183,0,1.1,667,217,0,40,18,Yes,183,No
AT00064,AP,381,41,1.2,1086,165,1,77,11,No,381,No
AT00065,WB,269,32,7.4,363,111,1,44,28,No,269,No
AT00066,MH,268,18,0.5,942,211,0,23,25,No,268,No
AT00067,DL,294,14,20.1,826,86,3,76,24,No,294,No
AT00068,TN,292,12,18.3,622,225,0,4,11,No,292,No
AT00069,MH,144,14,42.3,1187,194,0,77,23,No,144,No
AT00070,AP,307,20,4.6,652,56,0,31,25,Yes,307,No
AT00071,TN,401,13,8.1,979,69,0,52,13,No,401,No
AT00072,KA,199,10,23.1,493,189,0,40,3,Yes,199,No
AT00073,TN,141,14,18.9,417,77,2,62,9,Yes,141,No
AT00074,WB,132,0,13.0,308,163,0,2,17,No,132,No
AT00075,TN,240,19,15.6,1028,29,1,63,30,Yes,240,No
AT00076,DL,482,33,20.3,672,21,0,9,4,Yes,482,No
AT00077,MH,212,35,4.1,658,220,2,32,12,No,212,No
AT00078,KA,382,2,17.5,482,67,2,76,19,Yes,382,No
AT00079,AP,317,22,18.7,524,73,1,11,15,No,317,No
AT00080,WB,493,18,7.5,455,108,0,37,29,No,493,No
AT00081,DL,132,0,33.7,641,112,0,15,5,No,132,No
AT00082,MH,296,3,19.7,214,153,0,16,16,No,296,No
AT00083,WB,215,35,16.2,601,147,0,6,18,Yes,215,No
AT00084,KA,407,16,11.8,942,162,1,6,29,No,407,No
AT00085,WB,139,33,10.6,1064,73,0,63,10,No,139,No
AT00086,TN,284,24,6.4,287,248,1,52,10,No,284,No
AT00087,DL,305,35,38.2,790,159,0,52,1,Yes,305,No
AT00088,TN,196,18,6.0,947,225,0,64,17,Yes,196,No
AT00089,AP,198,45,12.3,510,215,3,63,17,Yes,198,No
AT00090,DL,688,11,19.2,609,106,0,15,15,No,688,No
AT00091,AP,411,28,8.7,615,197,0,62,23,Yes,411,No
AT00092,DL,229,13,32.9,1052,221,0,54,9,No,229,No
AT00093,KA,308,2,9.6,539,146,1,20,29,No,308,No
AT00094,WB,149,38,35.2,830,98,1,50,23,No,149,No
AT00095,MH,400,34,29.5,254,134,0,84,27,Yes,400,No
AT00096,TN,688,21,18.5,743,159,1,59,2,No,688,No
AT00097,DL,299,1,29.9,123,158,0,51,20,No,299,No
AT00098,MH,243,0,33.1,251,194,1,9,23,Yes,243,No
AT00099,TN,131,16,22.2,784,95,0,82,10,Yes,131,No
AT00100,AP,390,28,27.8,833,158,1,56,5,Yes,390,No
AT00101,MH,295,0,19.6,639,173,1,31,21,Yes,295,No
AT00102,WB,266,37,27.0,562,116,1,70,9,No,266,No
AT00103,WB,401,22,10.7,654,5,2,39,18,No,401,No
AT00104,TN,482,19,30.8,521,155,0,51,29,No,482,No
AT00105,WB,687,19,,130,79,,46,20,Yes,687,No
AT00106,TN,184,41,20.0,900,44,2,57,29,No,184,No
AT00107,TN,239,29,30.1,743,205,2,26,8,No,239,No
AT00108,DL,693,14,18.8,799,23,0,15,27,No,693,No
AT00109,WB,495,35,3.7,810,27,1,51,18,No,495,No
AT00110,WB,399,23,20.5,179,162,0,30,29,Yes,399,No
AT00111,AP,148,28,13.4,530,227,0,60,15,Yes,148,No
AT00112,MH,513,22,26.3,252,213,1,69,13,Yes,513,No
AT00113,TN,207,0,15.2,253,175,0,63,14,Yes,207,No
AT00114,KA,232,39,10.4,300,242,0,48,12,No,232,No
AT00115,DL,150,26,1.0,470,17,1,59,7,Yes,150,No
AT00116,DL,693,0,24.7,55,70,1,71,10,Yes,693,No
AT00117,TN,680,35,19.4,537,150,0,19,4,Yes,680,No
