Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
AIR0001,51,M,Prepaid,64,362,2813,52,10,4,36,24,13,4G,No,5,101,Android,Urban,350,37,1,18,20,0
AIR0002,78,M,Prepaid,45,654,2236,89,5,5,38,3,2,5G,Yes,13,72,Android,Urban,95,25,4,81,10,0
AIR0003,28,F,Prepaid,6,399,1824,9,1,3,14,8,3,5G,Yes,7,356,iOS,Urban,262,27,4,49,18,0
AIR0004,39,M,Postpaid,72,277,2170,113,8,3,71,26,3,5G,Yes,18,361,Feature,Rural,439,48,1,71,13,0
AIR0005,47,M,Prepaid,26,896,2364,33,8,5,62,27,9,4G,No,15,155,iOS,SemiUrban,365,16,7,7,7,0
AIR0006,26,M,Prepaid,12,752,72,81,5,3,72,11,14,4G,No,13,37,Android,Urban,77,21,3,74,21,0
AIR0007,33,F,Postpaid,18,75,1319,118,2,3,42,13,10,4G,No,6,271,Android,Rural,225,32,0,75,16,0
AIR0008,57,M,Prepaid,103,419,901,57,6,2,78,19,12,4G,Yes,2,64,Feature,SemiUrban,433,31,1,31,4,0
AIR0009,64,F,Postpaid,53,883,1909,94,7,5,99,0,8,4G,Yes,19,84,Feature,SemiUrban,364,9,9,0,22,0
AIR0010,30,F,Prepaid,103,169,1740,68,2,5,69,26,15,4G,Yes,19,64,Feature,SemiUrban,332,10,4,35,21,0
AIR0011,80,M,Postpaid,115,569,2500,28,4,1,38,22,1,5G,Yes,0,80,Feature,SemiUrban,415,26,3,73,11,0
AIR0012,42,F,Postpaid,42,293,2499,75,0,4,47,27,9,5G,Yes,5,117,Feature,Urban,231,22,10,31,10,0
AIR0013,33,M,Prepaid,28,99,72,28,8,4,74,18,13,5G,No,12,175,Feature,SemiUrban,137,43,9,41,15,0
AIR0014,61,M,Postpaid,51,27,2869,86,9,5,95,26,11,4G,No,6,118,Android,SemiUrban,365,17,0,40,3,0
AIR0015,35,F,Postpaid,110,523,2691,64,5,5,94,22,12,4G,No,18,51,iOS,Urban,239,5,9,98,13,0
AIR0016,64,M,Postpaid,111,258,1470,112,5,3,51,12,13,4G,Yes,4,138,Feature,SemiUrban,194,38,3,87,8,0
AIR0017,21,M,Prepaid,10,80,455,74,7,2,12,29,15,4G,No,20,80,Feature,Urban,371,11,5,66,0,1
AIR0018,76,F,Prepaid,69,543,2926,16,7,5,74,18,7,5G,No,4,147,Android,SemiUrban,201,29,9,75,19,0
AIR0019,41,F,Postpaid,87,523,2435,28,2,5,95,17,13,5G,No,17,327,Feature,SemiUrban,474,40,10,71,8,0
AIR0020,62,F,Prepaid,16,261,352,24,7,5,21,29,3,5G,No,1,164,Android,Rural,72,32,1,79,0,0
AIR0021,75,M,Postpaid,60,73,1545,12,5,5,49,28,13,5G,Yes,4,142,Feature,Urban,391,9,8,88,24,0
