Customer_UUID,Recharge_Gap,Monthly_Data_Consumption,JioFiber_User,OTT_Hours,Support_Tickets,MyJio_App_Sessions,Recharge_Type,Avg_Revenue,Network_Experience,Customer_Tenure,Churn
JIO-00001,0,31.0,Yes,0.4,0,5,Monthly,301,3,64,No
JIO-00002,0,27.0,Yes,4.6,2,5,Annual,740,3,19,Yes
JIO-00003,47,28.9,No,28.8,2,21,Quarterly,583,4,19,No
JIO-00004,17,29.6,No,1.4,0,16,Annual,577,4,78,No
JIO-00005,0,29.1,No,7.3,0,38,Annual,688,2,69,No
JIO-00006,15,26.2,No,17.9,1,36,Monthly,285,1,12,No
JIO-00007,0,25.2,Yes,,,30,Quarterly,713,2,45,No
JIO-00008,16,43.9,No,41.4,0,10,Annual,175,4,27,No
JIO-00009,20,12.1,Yes,11.3,1,39,Monthly,179,3,48,No
JIO-00010,19,4.0,Yes,8.7,1,10,Annual,630,2,19,No
JIO-00011,11,14.8,No,23.7,0,1,Monthly,262,1,68,No
JIO-00012,34,22.2,No,18.0,1,28,Annual,716,3,83,No
JIO-00013,0,17.8,No,21.2,0,6,Annual,277,2,74,No
JIO-00014,8,32.0,Yes,36.2,0,36,Quarterly,628,3,52,No
JIO-00015,0,35.0,Yes,36.6,0,28,Monthly,425,1,84,No
JIO-00016,1,19.5,Yes,25.6,2,11,Monthly,215,5,10,No
JIO-00017,15,7.8,Yes,12.5,0,3,Annual,424,5,2,Yes
JIO-00018,0,34.0,Yes,21.0,0,20,Quarterly,514,4,6,No
JIO-00019,21,19.1,No,0.0,2,7,Annual,566,5,65,No
JIO-00020,0,45.2,Yes,21.2,0,31,Monthly,446,2,13,No
JIO-00021,29,32.3,Yes,15.5,1,14,Annual,313,5,60,No
JIO-00022,0,12.6,No,35.7,0,22,Annual,517,4,78,No
JIO-00023,31,17.8,Yes,23.3,0,40,Annual,305,4,6,No
JIO-00024,17,34.4,No,7.0,0,6,Quarterly,245,3,13,No
JIO-00025,21,21.9,Yes,29.2,0,6,Annual,332,4,22,No
JIO-00026,48,25.1,Yes,5.1,0,9,Quarterly,731,1,34,No
JIO-00027,22,40.7,No,0.0,0,9,Annual,524,5,47,No
JIO-00028,2,14.6,Yes,17.7,2,3,Annual,399,5,41,No
JIO-00029,18,12.9,Yes,29.0,1,5,Annual,546,1,2,No
JIO-00030,0,34.9,Yes,10.1,1,6,Quarterly,259,4,45,No
JIO-00031,11,15.0,No,31.7,1,14,Quarterly,266,4,26,No
JIO-00032,0,29.1,Yes,24.6,0,37,Quarterly,764,1,5,No
JIO-00033,23,25.9,No,26.1,0,2,Quarterly,425,2,47,No
JIO-00034,21,45.3,No,30.0,1,29,Monthly,686,3,11,No
JIO-00035,17,32.9,Yes,11.6,0,20,Quarterly,352,4,24,No
JIO-00036,0,33.9,No,33.7,1,23,Annual,159,5,62,No
JIO-00037,30,16.1,Yes,10.9,1,21,Quarterly,303,2,26,No
JIO-00038,18,36.0,Yes,15.7,0,34,Monthly,610,4,64,No
JIO-00039,20,30.5,Yes,50.7,0,27,Quarterly,764,2,82,No
JIO-00040,16,11.2,No,0.0,1,24,Quarterly,165,3,45,No
JIO-00041,17,1.0,No,18.2,0,27,Quarterly,509,5,65,No
JIO-00042,0,29.6,No,22.9,0,28,Annual,330,5,55,No
JIO-00043,3,34.3,No,2.8,0,28,Monthly,784,1,21,No
JIO-00044,16,29.1,Yes,15.7,1,40,Quarterly,797,5,14,No
JIO-00045,21,28.9,No,11.4,0,30,Monthly,266,4,75,No
JIO-00046,2,1.0,Yes,23.9,2,26,Monthly,532,5,16,No
JIO-00047,13,14.9,Yes,42.2,2,27,Quarterly,153,1,37,No
JIO-00048,35,31.8,No,5.8,1,39,Annual,492,4,2,Yes
JIO-00049,3,15.1,No,10.0,0,4,Annual,280,4,31,No
JIO-00050,6,28.7,Yes,,,9,Annual,795,4,23,No
JIO-00051,34,29.7,Yes,26.9,0,6,Quarterly,175,1,81,No
JIO-00052,15,12.9,No,7.8,0,6,Annual,174,2,81,No
JIO-00053,1,30.8,No,34.1,0,15,Annual,347,2,59,No
JIO-00054,17,19.6,Yes,45.7,0,2,Quarterly,262,5,49,No
JIO-00055,22,28.2,No,14.7,1,32,Quarterly,361,1,16,No
JIO-00056,18,7.2,No,19.4,0,14,Quarterly,533,4,63,No
JIO-00057,15,30.7,Yes,32.0,1,39,Quarterly,269,3,21,No
JIO-00058,31,38.6,Yes,18.5,0,17,Annual,346,1,62,No
JIO-00059,29,37.9,Yes,37.7,1,8,Quarterly,179,2,69,No
JIO-00060,30,30.7,Yes,24.9,1,13,Annual,505,5,29,No
JIO-00061,9,9.6,Yes,18.4,2,26,Monthly,405,2,84,No
JIO-00062,20,28.3,Yes,2.6,0,11,Quarterly,648,4,36,No
JIO-00063,7,21.6,No,23.2,0,25,Annual,353,3,55,No
JIO-00064,32,1.0,No,25.9,0,33,Quarterly,749,3,48,No
JIO-00065,23,34.9,Yes,15.6,0,2,Quarterly,333,4,78,No
JIO-00066,12,17.6,Yes,8.3,1,21,Quarterly,158,1,24,No
JIO-00067,18,20.2,No,25.9,2,5,Annual,439,2,43,No
JIO-00068,18,17.9,No,0.0,2,5,Quarterly,594,2,68,Yes
JIO-00069,28,33.2,Yes,20.8,1,8,Monthly,612,5,26,No
JIO-00070,7,26.3,Yes,18.3,0,37,Quarterly,621,2,42,No
JIO-00071,29,13.3,Yes,16.1,1,2,Monthly,630,4,52,No
JIO-00072,11,11.6,No,27.0,2,21,Monthly,776,4,39,No
JIO-00073,10,42.2,No,0.0,0,8,Monthly,781,1,39,No
JIO-00074,16,32.4,Yes,24.5,1,28,Monthly,323,2,29,No
JIO-00075,21,42.3,No,18.6,0,4,Monthly,193,1,48,No
JIO-00076,24,7.3,Yes,3.7,1,18,Annual,290,4,39,No
JIO-00077,31,24.5,No,0.0,2,27,Monthly,274,5,16,No
JIO-00078,0,15.5,Yes,35.5,0,15,Quarterly,419,1,62,No
JIO-00079,0,13.5,Yes,1.5,0,14,Quarterly,225,1,46,No
JIO-00080,23,27.2,No,11.0,1,7,Annual,362,5,28,No
JIO-00081,27,19.0,Yes,30.2,0,10,Monthly,282,3,66,No
JIO-00082,38,3.2,Yes,16.2,0,13,Quarterly,433,2,50,No
JIO-00083,30,34.7,Yes,26.0,0,7,Monthly,395,4,40,No
JIO-00084,13,13.0,Yes,15.8,2,8,Quarterly,511,2,24,No
JIO-00085,4,17.5,Yes,29.2,1,24,Annual,199,4,20,No
JIO-00086,17,28.3,No,26.6,1,39,Quarterly,680,1,55,No
JIO-00087,0,24.8,No,21.9,0,3,Monthly,393,5,7,No
JIO-00088,11,20.2,Yes,6.4,3,26,Annual,374,3,13,No
JIO-00089,20,18.3,No,26.1,2,39,Monthly,152,2,64,No
JIO-00090,29,22.4,Yes,0.0,0,16,Annual,471,1,65,No
JIO-00091,24,25.2,No,19.5,3,31,Monthly,491,2,22,No
JIO-00092,20,24.1,No,16.3,0,23,Monthly,746,4,34,No
JIO-00093,11,42.0,Yes,20.0,1,19,Annual,686,2,32,No
JIO-00094,15,27.6,No,7.8,0,32,Quarterly,707,4,19,No
JIO-00095,13,12.6,No,33.1,1,34,Quarterly,264,5,33,No
JIO-00096,48,34.9,No,4.2,1,10,Annual,658,4,82,Yes
JIO-00097,16,34.3,No,12.4,1,7,Annual,790,5,47,No
JIO-00098,39,36.0,No,41.5,0,23,Annual,549,4,58,No
JIO-00099,13,13.1,Yes,16.6,1,40,Quarterly,592,5,36,No
JIO-00100,7,5.7,Yes,18.1,3,30,Quarterly,684,5,45,No
JIO-00101,9,18.9,No,38.9,0,1,Monthly,190,3,72,No
JIO-00102,24,35.2,Yes,18.4,1,1,Monthly,406,3,76,No
JIO-00103,18,38.9,No,14.0,0,6,Annual,295,2,37,No
JIO-00104,10,26.6,Yes,31.3,0,23,Quarterly,544,4,56,No
JIO-00105,36,17.9,No,,,28,Monthly,741,2,13,No
JIO-00106,25,22.4,No,22.8,2,37,Monthly,707,4,33,No
JIO-00107,27,19.1,No,4.7,1,23,Quarterly,511,4,56,No
JIO-00108,27,26.4,Yes,16.5,0,27,Annual,292,3,54,No
JIO-00109,4,5.3,Yes,0.3,0,19,Monthly,551,4,32,No
JIO-00110,0,1.2,Yes,15.4,1,6,Annual,425,1,1,No
