Customer_ID,Age,Gender,Plan_Type,Tenure_Months,Data_Usage_GB,ARPU,Days_Since_Recharge,Complaint_Count,Network_Quality,Call_Drops,SMS_Usage,Support_Calls,Network_Type,AutoPay,Recharge_Count,SIM_Age_Days,Device_Type,Region,Voice_Minutes,Roaming_Days,Family_Lines,App_Usage_Hours,OTT_Subscriptions,Churn
JIO0001,68,F,Postpaid,22,429,2012,81,6,2,65,5,7,4G,Yes,11,299,iOS,Urban,74,50,3,29,22,1
JIO0002,52,F,Postpaid,6,448,189,78,6,3,88,3,11,4G,Yes,2,63,Android,SemiUrban,82,35,5,51,15,1
JIO0003,67,M,Postpaid,20,192,1012,4,10,1,26,21,2,4G,No,17,198,Android,SemiUrban,472,9,8,52,9,0
JIO0004,42,F,Postpaid,47,978,1352,64,7,4,3,26,2,4G,No,0,251,Android,Rural,306,47,8,28,18,0
JIO0005,58,F,Prepaid,78,327,790,79,8,2,42,11,9,4G,Yes,5,33,Android,SemiUrban,191,10,10,4,21,1
JIO0006,18,F,Postpaid,67,921,718,30,10,5,62,16,12,4G,Yes,5,287,Android,SemiUrban,412,26,7,7,9,0
JIO0007,33,M,Postpaid,7,874,192,84,4,4,50,2,10,4G,Yes,15,25,iOS,Urban,490,41,8,93,15,0
JIO0008,56,F,Postpaid,4,976,680,115,3,3,62,18,15,5G,Yes,17,301,iOS,Urban,393,46,0,48,21,0
JIO0009,72,F,Postpaid,17,977,2687,33,0,2,32,21,12,4G,Yes,4,48,iOS,Urban,95,1,10,57,4,0
JIO0010,52,F,Postpaid,10,889,568,83,1,3,50,15,7,4G,Yes,5,193,Android,Rural,381,35,0,77,22,0
JIO0011,73,M,Prepaid,65,895,1637,101,0,4,50,24,5,4G,No,19,160,Feature,Urban,125,24,2,39,23,0
JIO0012,52,M,Postpaid,116,303,2396,102,8,1,65,19,10,5G,No,19,269,Feature,Urban,32,39,5,25,11,1
JIO0013,58,F,Prepaid,9,326,361,53,10,1,64,19,0,5G,No,16,262,iOS,SemiUrban,36,14,0,6,21,1
JIO0014,69,M,Postpaid,56,44,1799,35,3,4,51,12,10,5G,Yes,20,335,Android,Urban,245,11,7,47,22,0
JIO0015,60,F,Postpaid,78,912,2617,99,3,5,31,15,15,5G,No,19,195,Feature,Rural,465,0,2,40,6,0
JIO0016,29,M,Prepaid,40,897,421,91,6,5,66,9,12,5G,Yes,5,360,iOS,Urban,347,21,5,82,18,0
JIO0017,34,M,Prepaid,88,194,1369,10,4,5,87,16,6,4G,No,12,80,iOS,SemiUrban,205,27,7,78,21,0
JIO0018,24,M,Postpaid,36,686,2596,85,2,3,27,1,11,5G,Yes,2,256,Feature,Urban,203,38,7,89,14,0
JIO0019,47,F,Prepaid,31,8,1315,18,8,2,0,11,5,4G,No,16,25,iOS,Urban,213,25,8,31,7,0
JIO0020,22,M,Postpaid,74,822,122,118,9,5,55,28,6,4G,Yes,15,269,Feature,Rural,317,31,7,86,21,0
JIO0021,58,M,Postpaid,44,157,1229,19,4,3,9,21,2,4G,Yes,6,184,iOS,SemiUrban,30,10,0,74,15,0
JIO0022,32,F,Prepaid,36,698,182,51,10,1,68,8,13,4G,Yes,16,216,Android,SemiUrban,423,14,3,64,1,0
JIO0023,49,F,Prepaid,94,361,136,68,9,3,20,27,14,4G,No,1,111,Feature,Rural,462,39,8,77,3,0
JIO0024,18,F,Postpaid,40,400,2903,120,3,3,22,19,8,4G,No,20,82,Android,Rural,256,26,3,28,16,0
JIO0025,43,M,Postpaid,72,293,389,94,7,2,45,17,11,4G,Yes,13,297,Android,Rural,378,13,1,27,17,1
JIO0026,60,F,Prepaid,67,380,709,37,8,2,78,20,14,5G,Yes,20,108,iOS,Urban,220,24,3,62,15,0
JIO0027,68,F,Postpaid,34,42,893,109,8,1,75,14,9,4G,Yes,5,192,Android,SemiUrban,16,0,10,74,9,1
JIO0028,69,F,Postpaid,74,853,980,25,7,5,86,1,0,5G,Yes,15,170,iOS,SemiUrban,199,36,10,57,19,0
JIO0029,59,F,Postpaid,92,710,478,110,1,3,93,25,14,4G,Yes,19,170,Android,Rural,157,15,10,16,4,0
JIO0030,50,M,Postpaid,97,852,2695,13,4,2,17,15,15,4G,Yes,10,332,Feature,SemiUrban,4,12,2,36,1,0
JIO0031,19,M,Prepaid,34,714,2515,7,6,5,76,22,14,5G,No,13,325,Android,Rural,486,23,2,44,12,0
JIO0032,55,M,Postpaid,97,455,2994,82,10,5,56,25,7,4G,No,7,300,Feature,Rural,44,22,7,19,5,0
JIO0033,79,M,Postpaid,2,819,1275,41,4,2,58,5,6,4G,Yes,19,80,Android,Urban,282,7,2,68,20,0
JIO0034,52,M,Prepaid,15,644,882,15,6,2,10,24,7,4G,Yes,7,104,iOS,Rural,403,33,10,1,12,0
JIO0035,54,F,Postpaid,39,983,1761,103,5,1,5,28,12,5G,Yes,1,327,Android,SemiUrban,397,30,4,67,5,0
JIO0036,42,F,Postpaid,38,350,2736,84,5,3,6,3,9,4G,No,10,70,Feature,Urban,159,19,6,14,8,0
JIO0037,65,F,Prepaid,85,694,250,116,7,3,65,22,3,5G,Yes,17,186,Feature,Urban,23,31,10,38,19,0
JIO0038,30,M,Prepaid,43,446,1792,98,2,5,4,6,6,4G,No,0,341,Android,Rural,493,28,3,94,11,0
JIO0039,75,M,Postpaid,68,867,2921,24,6,5,88,11,15,4G,No,11,333,Android,SemiUrban,347,48,10,94,2,0
